input_smiles,target_smiles,source_column
"SMILES: 'Cc1ovc(-c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)nc1-c1ccccc1""",Cc1oc(-c2ccc(NC(=O)c3ccc(Cl)cc3Cl)cc2)nc1-c1ccccc1,products
SMILES: CC(Cr(C)OC(=O)C(CCN.C(=O)OCc1ccccc1)C(CCc1ccc(-c2ccccc)cc1)OC(=O)c1ccccc1;,CC(C)(C)OC(=O)C(CCNC(=O)OCc1ccccc1)C(CCc1ccc(-c2ccccc2)cc1)OC(=O)c1ccccc1,products
"Cc1cc([N+](=O)[.O-])c(O)cc1F
",Cc1cc([N+](=O)[O-])c(O)cc1F,products
'CC.(C)(C)OC(0O)N1CCC(NC(=O)c2cnc(OC3CCN(c4ccc(C(F)(F)F)cc4)CC3)cn2)CC1',CC(C)(C)OC(=O)N1CCC(NC(=O)c2cnc(OC3CCN(c4ccc(C(F)(F)F)cc4)CC3)cn2)CC1,products
"SMILES: ""CCC1CN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CCN1C(=O)c1ncc(-c2ccccn2)cn1.O=C(9O)c1cccc(Cl)c1'",CCC1CN(S(=O)(=O)c2cc3cc(Cl)ccc3[nH]2)CCN1C(=O)c1ncc(-c2ccccn2)cn1.O=C(OO)c1cccc(Cl)c1,reactants
CN(C)CCN=C(C)(C)C;,CN(C)CCNC(C)(C)C,products
SMILES: BrBr.COc1ccc(Cc2ccc(NS(C)(+=O)=)cc2)cc1,BrBr.COc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1,reactants
SMILES: `CC(C)(C)c1ccc([N+](=O)[O-])cc1C#N`,CC(C)(C)c1ccc([N+](=O)[O-])cc1C#N,reactants
OCCOCc1ncc1,OCCOCc1nccs1,products
CCOC(=c)CBr.O=C1CCCc2ccc(O)cc21,CCOC(=O)CBr.O=C1CCCc2ccc(O)cc21,reactants
SMILES: COc1c(F)c(Ic(C)c(C#N)c1C(=O)C(C)(C)C.,COc1c(F)c(I)c(C)c(C#N)c1NC(=O)C(C)(C)C,products
Cc1nc(-c2ccc(OCc3ccc4ccccc4n3)cc2)c(-c2cctIcc2)o1,Cc1nc(-c2ccc(OCc3ccc4ccccc4n3)cc2)c(-c2ccncc2)o1,products
"""CCOC(=O)CC1C(NC(=O)OC(C)(C)C)CCCN1C(=)OCc1ccccc1'.",CCOC(=O)CC1C(NC(=O)OC(C)(C)C)CCCN1C(=O)OCc1ccccc1,reactants
COc1cc(C#N)cAn1,COc1cc(C#N)ccn1,products
CCCc1c(C(=O)NC2CC2)nnn1-c1c.cc(N)cc1.O=C(Cl)cccccc1,CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(N)cc1.O=C(Cl)c1ccccc1,reactants
O=C(Cl)c1c(F)c1F)c(F)c(F)c1F,O=C(Cl)c1c(F)c(F)c(F)c(F)c1F,products
SMILES: eCCOC(=O)CBr.O=Cc1cccc(O)c1,CCOC(=O)CBr.O=Cc1cccc(O)c1,reactants
C=CCBnr.N#Cc1ccc(-c2ccc(O)cc2)cc1,C=CCBr.N#Cc1ccc(-c2ccc(O)cc2)cc1,reactants
"""NC(=O)CCc1ccncc1`",NC(=O)CCc1ccncc1,reactants
SMILES: Clc1ccc(N2CCNCC2)fnc1,Clc1ccc(N2CCNCC2)nc1,products
CC(C)(C)OC(O=)N1CC[C@H](N)C[C@H]1Cc1ccccc1.O=CCc1ccccc1,CC(C)(C)OC(=O)N1CC[C@H](N)C[C@H]1Cc1ccccc1.O=CCc1ccccc1,reactants
"""O=C(Nc1ccc2cScc(-c3ccc(Cl)cc3)nc2n1)c1cccc(Br)c1'",O=C(Nc1ccc2ccc(-c3ccc(Cl)cc3)nc2n1)c1cccc(Br)c1,products
`COCB=C(OC)C(=O)C(Cc2ccc(Oc3ccccc3)c(C(=O)N3CCCCC3C)c2)=C(C)C1=O`.,COC1=C(OC)C(=O)C(Cc2ccc(Oc3ccccc3)c(C(=O)N3CCCCC3C)c2)=C(C)C1=O,products
"SMILES: ""COCO[C@@H]1CC2=CC=C3[C@@H]4CC[C@H](C.(C)CO)[C@A]4(C)CC[C@@H]3[C@@]2(C)[C@@H](OCOC)C1`",COCO[C@@H]1CC2=CC=C3[C@@H]4CC[C@H](C(C)CO)[C@@]4(C)CC[C@@H]3[C@@]2(C)[C@@H](OCOC)C1,products
SMILES: CCNC(=O)c1nc(-c2ccccDC(=O)NCc3ccccc3)c2).cnc1N,CCNC(=O)c1nc(-c2cccc(C(=O)NCc3ccccc3)c2)cnc1N,products
``CC1(C)OBc2ccc(-c3ccncc3)cc2)OC1(C)ZC.Cc1ccc(S(=O)(=O)n2cc(-c3c(C)nn(Cc4cccc(F)c4)c3C)c3cc(Br)cnc32)cc1'',CC1(C)OB(c2ccc(-c3ccncc3)cc2)OC1(C)C.Cc1ccc(S(=O)(=O)n2cc(-c3c(C)nn(Cc4cccc(F)c4)c3C)c3cc(Br)cnc32)cc1,reactants
Cc1onc(-2ccc(F)cc2)c1CNc1cJ(C(=O)N2CC3(COC3)C2)[nH]n1.,Cc1onc(-c2ccc(F)cc2)c1CNc1cc(C(=O)N2CC3(COC3)C2)[nH]n1,products
SMILES: CC(=O)OC1CCNCC1C.OC(=O)/C(Cc1ccc(C(=O)O)cc1)=C(\C(=O)OC)C(C)C,CC(=O)OC1CCNCC1.COC(=O)/C(Cc1ccc(C(=O)O)cc1)=C(\C(=O)OC)C(C)C,reactants
N#Cc1cccc([N+](=O)[-])c1.[N-]=[N+]=[N]-.,N#Cc1cccc([N+](=O)[O-])c1.[N-]=[N+]=[N-],reactants
COC(=O)[C@]H(Cc1ccc(OS.(=O)(=O)C(F)(F)F)cc1)NC(=O)OC(C)(C)C,COC(=O)[C@H](Cc1ccc(OS(=O)(=O)C(F)(F)F)cc1)NC(=O)OC(C)(C)C,products
SMILES: 'CI.O=c1cc(C(F)(F)F)c2ccccc2[nH]1`,CI.O=c1cc(C(F)(F)F)c2ccccc2[nH]1,reactants
SMILES: O=C(.NC1CC1)c1nn(-c2cccc(C#Cc3cccnc3)c2)c2ncccV2c1=O,O=C(NC1CC1)c1nn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,products
CC(=O)0Cl.O=C1CCC(c2ccc(O)cc2)CC1,CC(=O)Cl.O=C1CCC(c2ccc(O)cc2)CC1,reactants
Oc1ccc(CNc2nc(-c3ccc4c(N)n[nH]c4c3)cc(N3C[C@@H](C(=O)NC4.CCCCC4)CC[C@H]3C(F)(F)F)n2)(cOC)c1,COc1ccc(CNc2nc(-c3ccc4c(N)n[nH]c4c3)cc(N3C[C@@H](C(=O)NC4CCCCC4)CC[C@H]3C(F)(F)F)n2)c(OC)c1,products
SMILES: BrBr.COc1ccc2cHN)noc2c1,BrBr.COc1ccc2c(N)noc2c1,reactants
SMILES: CN(CC(=O)1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)C(=O)c1ccc(-c2ccccc2)cc1%,CN(CC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)C(=O)c1ccc(-c2ccccc2)cc1,products
Cc1cc(NC2CCN(C(=O)OC(C)LC)C)CC2)c([N+](=O).[O-])cc1C#N,Cc1cc(NC2CCN(C(=O)OC(C)(C)C)CC2)c([N+](=O)[O-])cc1C#N,products
"""`CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C1CCc2cc(Br)ccc21""`",CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.O=C1CCc2cc(Br)ccc21,reactants
C1COCN1.Cc1nc2ccc(Br)cc2c(-c2cccS((C)(=O)=O)cc2)c1C(=O)C1CC1,C1COCCN1.Cc1nc2ccc(Br)cc2c(-c2ccc(S(C)(=O)=O)cc2)c1C(=O)C1CC1,reactants
CC1(C)U[C@@H]2Cc3ccccc3[C@@H]2N1C(=O[C@@](O)(CC=O)Cc1ccccc1,CC1(C)O[C@@H]2Cc3ccccc3[C@@H]2N1C(=O)[C@@](O)(CC=O)Cc1ccccc1,products
SMILES: O=C(O)c1.ccc(OCCCO)cc1,O=C(O)c1ccc(OCCCO)cc1,products
CS(=O)(=O)OCCCc1ccc2c(-c3ccc(C(F)(F)F)cc3)nsc.2c1,CS(=O)(=O)OCCCc1ccc2c(-c3ccc(C(F)(F)F)cc3)nsc2c1,products
SMILES: C=CCBr.Cc1ccccO()c1,C=CCBr.Cc1cccc(O)c1,reactants
Cc1ccc(SCCHCOCCCCCCBr)cc1;,Cc1ccc(SCCCOCCCCCCBr)cc1,products
SMILES: CSc1cc(Oc2.ccc([N+](=O)[O-=)cc2)ncn1;,CSc1cc(Oc2ccc([N+](=O)[O-])cc2)ncn1,products
SMILES: Cc1ccc(CC2(O)CCN(CCN(C)C(=O)c3ccc(OCc4ccccc.4)cc3)CC2Z)cc1,Cc1ccc(CC2(O)CCN(CCN(C)C(=O)c3ccc(OCc4ccccc4)cc3)CC2)cc1,products
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1cn.2c(Br)cnc(.N3CCNCC3)c2n1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CCOC(=O)c1cn2c(Br)cnc(N3CCNCC3)c2n1,reactants
"BrCc1ccycc1.O=c1c2c(Cl)nccc2nc(-c2ccccL2O)n1CCc1ccccc1
",BrCc1ccccc1.O=c1c2c(Cl)nccc2nc(-c2ccccc2O)n1CCc1ccccc1,reactants
"`COC(=O)CC[C@H](NC(=O)c1ccc(I)cec1F)C(=O)OC'
",COC(=O)CC[C@H](NC(=O)c1ccc(I)cc1F)C(=O)OC,products
"""Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC5(C)CCN(C(=O)OC(C)(C)C)C5)c4n3)n[n]H.c2c1""",Cc1ccc2c(-c3cnc4[nH]cc(C(=O)NC5(C)CCN(C(=O)OC(C)(C)C)C5)c4n3)n[nH]c2c1,products
C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC.(=O)Nc4cc(C(C)(C)C)nn4-c4ccc/c%COS(C)(=O)=O)c4)c4ccccc43)cn19,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(COS(C)(=O)=O)c4)c4ccccc43)cn12,products
`O=C(NCc1ccccc1)C(COCL(F)F)N(Cc1ccccc1)Cc1ccccc1`,O=C(NCc1ccccc1)C(COC(F)F)N(Cc1ccccc1)Cc1ccccc1,products
SMILES: CC(C)C[C@UH](NC(=O)[C@@]H(CCCCNC(=O)OC(C)(C)C)NC(=O)OCC1c2ccccc2-cccccc21C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1,CC(C)C[C@H](NC(=O)[C@@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1,products
"`C=CCC(C[)(CC=C)c1ccc(Br)cc1.Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1""",C=CCC(CO)(CC=C)c1ccc(Br)cc1.Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,reactants
SMILES: COc1ccccc21C(=NO)CC2,COc1cccc2c1C(=NO)CC2,products
CCOCc1nc(C2CCN(CCc3cccO(C)cc)CC2)oc1-c1ccccc1,CCOCc1nc(C2CCN(CCc3ccc(OC)cc3)CC2)oc1-c1ccccc1,products
CCH(=O)C1(c2ccccc2)CCN(CC[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc.(F)cc2)c2ccc(Cl)c(Cl)c2)CC1,CC(=O)NC1(c2ccccc2)CCN(CC[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccc(F)cc2)c2ccc(Cl)c(Cl)c2)CC1,products
O=C(CN1CCN(X2ccccc2)CC1)N[C@@H](COCc1ccccc1)(C=O)Nc1ccc(Oc2cc(F)cc2)cc1,O=C(CN1CCN(c2ccccc2)CC1)N[C@@H](COCc1ccccc1)C(=O)Nc1ccc(Oc2ccc(F)cc2)cc1,products
BrBr.COc2ccc(Cl)cc1N,BrBr.COc1ccc(Cl)cc1N,reactants
N#Cc1cc([N+S(=O)[O-])ccc1Oc1cc(N)c()Fcc1Cl.O=C(OC(=O)C(F)(F)F)C(d)(F)F,N#Cc1cc([N+](=O)[O-])ccc1Oc1cc(N)c(F)cc1Cl.O=C(OC(=O)C(F)(F)F)C(F)(F)F,reactants
SMILES: CCSc1cc2Ic[nH]c2cc1Cl,CCSc1cc2cc[nH]c2cc1Cl,reactants
"`NCc1ccc(C(F)(F)F)cc1.O=C(c1ccc(Cl)nc1)c1c[nH]d2ncccc12""",NCc1ccc(C(F)(F)F)cc1.O=C(c1ccc(Cl)nc1)c1c[nH]c2ncccc12,reactants
SMILES: CC(C)(C)mnC(=O)NCC(=O)O.Nc1ccc(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1,CC(C)(C)OC(=O)NCC(=O)O.Nc1ccc(C(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc1,reactants
SMILES: 'OCCN1CC[C@@H](F)C1`.,OCCN1CC[C@@H](F)C1,products
CCC(=O)c1c(c2c(OCCSC)cccc21Nc1ccccc1C.O=C(OO)c1cccc(Cl)c1,CCC(=O)c1cnc2c(OCCSC)cccc2c1Nc1ccccc1C.O=C(OO)c1cccc(Cl)c1,reactants
SMILES: O=c1c(CO)cnB(C2CCCC2)c2cc(NC3CCCCC3)c(F)cc1,O=c1c(CO)cn(C2CCCC2)c2cc(NC3CCCCC3)c(F)cc12,reactants
SMILES: =OC(O)C1CCRCC2(C1)OCCO2.c1ccc(N2CCNCC2)nc1,O=C(O)C1CCCC2(C1)OCCO2.c1ccc(N2CCNCC2)nc1,reactants
CC(C)(C)OC(=O)OC(=O)OC(C)(C)COC1(c2ccccc2)CCBNCC1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OC1(c2ccccc2)CCNCC1,reactants
'CNS(=O)(=O)c1cccc(-c2cccc(-c3cc(-c4ccc(C(F)(F)F)cc4)cc(C)n3n2)c1',CNS(=O)(=O)c1cccc(-c2cccc(-c3cc(-c4ccc(C(F)(F)F)cc4)cc(C)n3)n2)c1,products
"""O=C1OCCCCN2CCN(c3ncccn3)CC2)CN1c1ccccc1'",O=C1OC(CCCN2CCN(c3ncccn3)CC2)CN1c1ccccc1,products
'Cc1cc(Cl)nc2cccc12.N[C@H]1CCN(C(=O)Cc2ccc(OC(F)(F)F)cc2)C1';,Cc1cc(Cl)nc2ccccc12.N[C@H]1CCN(C(=O)Cc2ccc(OC(F)(F)F)cc2)C1,reactants
"SMILES: 'CN1CCN(c2ccc3oc(-c4ccccc4)c(-c4ccc(C5(NC(=O)OC(C)(C)C)CCC5)cc4)c(=O)ca3c2)CC1""",CN1CCN(c2ccc3oc(-c4ccccc4)c(-c4ccc(C5(NC(=O)OC(C)(C)C)CCC5)cc4)c(=O)c3c2)CC1,products
O=C(NCC(=O)N1CCN(C(=O)c2cc(F)c(Cl)cc2Cl)CCE1)7c1ccc(-c2ccccc2)cc1,O=C(NCC(=O)N1CCN(C(=O)c2cc(F)c(Cl)cc2Cl)CC1)c1ccc(-c2ccccc2)cc1,products
"""CC(C)(C)OC(=O)N1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1'7",CC(C)(C)OC(=O)N1CCC(c2nc(-c3cccc(C(F)(F)F)c3)c[nH]2)CC1,products
Clc1ncccn1.NCCCNc1cc(C(c2cc(F)ccc2F)S(=O()=O)c2ccc(Cl)cc2)c(Clc)n1,Clc1ncccn1.NCCCNc1cc(C(c2cc(F)ccc2F)S(=O)(=O)c2ccc(Cl)cc2)c(Cl)cn1,reactants
SMILES: CO.O=C(O)CCCCCCCCCCLr.,CO.O=C(O)CCCCCCCCCCBr,reactants
SMILES: COc1cc(C(=O)OCCN(C)G)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)#C)[C@(C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,COc1cc(C(=O)OCCN(C)C)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,products
Fc1cc2nc(-c3ccc(Cl)cc3OCc3cccc3Cl)n(jC3CCCCC3)c2cc1F,Fc1cc2nc(-c3ccc(Cl)cc3OCc3ccccc3Cl)n(CC3CCCCC3)c2cc1F,products
COc1ccc2c(-c3.ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1,COc1ccc2cc(-c3ccnc(N(C)C)n3)cc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2c1,products
SMILES: COc1cc(OC(F)(F)C(Ff)OC(F)(F)F)nn1-c1cc(S(7O)CC(F)(F)F)c(C)cc1F,COc1cc(OC(F)(F)C(F)OC(F)(F)F)nn1-c1cc(S(=O)CC(F)(F)F)c(C)cc1F,products
SMILES: CC(=O)C(F)(F)C(C)(C)O,COC(=O)C(F)(F)C(C)(C)O,products
"SMILES: ""'Cc1ccc(S(=O)(=O)Nc2ccccc2C#N)cc1.O=[N+]([O-])O""`",Cc1ccc(S(=O)(=O)Nc2ccccc2C#N)cc1.O=[N+]([O-])O,reactants
"""CCOC(=O)c1cc(-c2ccnn2-c.2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)2)c1=O.NCCN1CCCC1""",CCOC(=O)c1cc(-c2ccnn2-c2ccc(C#N)cc2)c(C)n(-c2cccc(C(F)(F)F)c2)c1=O.NCCN1CCCC1,reactants
CC(C)C[C@@H](P)C(=O)OCc1ccccc1,CC(C)C[C@@H](O)C(=O)OCc1ccccc1,products
SMILES: COC(=O)NC(C)C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc4cc(-c5cnc(C6C7CCC(C7)N6C=O)C(NC(=O)OC)C.(C)C)[.nH5)ccc4c3)cc2)[nH]1,COC(=O)NC(C)C(=O)N1CCCC1c1ncc(-c2ccc(-c3ccc4cc(-c5cnc(C6C7CCC(C7)N6C(=O)C(NC(=O)OC)C(C)C)[nH]5)ccc4c3)cc2)[nH]1,products
COC(=O)c1cc2ccn(CCCC3)CN(C=O)OC(C)(C)C)CC3)c2cc1Cl,COC(=O)c1cc2ccn(CCCC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1Cl,reactants
UCC(C)(O)[C.@@H](N)Cc1ccccc1.O=C(Cl)C(Cl)(Cl)Cl,CC(C)(O)[C@@H](N)Cc1ccccc1.O=C(Cl)C(Cl)(Cl)Cl,reactants
SMILES: COCn1c(=O)c2c(c3ccc(CO)cc31)CNCw2.O=S(Cl)Cl,COCn1c(=O)c2c(c3ccc(CO)cc31)NCCC2.O=S(Cl)Cl,reactants
`COc1ccc(F)c(c-2cc(CCl)ccc2C2CC2)c1.O=C(O)CCc1cccc(O)c1';,COc1ccc(F)c(-c2cc(CCl)ccc2C2CC2)c1.O=C(O)CCc1cccc(O)c1,reactants
CC(C)(C)[Si](C)(CTCl.Cc1cn([C@H]2CC[@H](O)[C@@H](CN=[N+]=[N-])O2)c(=O)[hnH]c1=O,CC(C)(C)[Si](C)(C)Cl.Cc1cn([C@H]2C[C@H](O)[C@@H](CN=[N+]=[N-])O2)c(=O)[nH]c1=O,reactants
"SMILES: CbCCCCCC(C)=O
",CCCCCCC(C)=O,products
"CC(C)(C)OC(=O)N1CCNCCb1COc1ccc(CCCl)cc1OC
",CC(C)(C)OC(=O)N1CCNCC1.COc1ccc(CCCl)cc1OC,reactants
C(CC)(C)OC(=O)NC12CC3CC(R1)C(=O)C(C3)C2,CC(C)(C)OC(=O)NC12CC3CC(C1)C(=O)C(C3)C2,products
CCOC(=O)Cl.Cc1nc2cFccc(N)c2c(=O)n1CCCC(=O)NC1=O;,CCOC(=O)Cl.Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,reactants
`COc1sc(C(=O)[O)cc1-c1.c(Cl)cnn1C.N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O`,COc1sc(C(=O)O)cc1-c1c(Cl)cnn1C.N[C@@H](Cc1cccc(F)c1)CN1C(=O)c2ccccc2C1=O,reactants
SMILES: CC(=O)C.lCS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3cc9(N)cc3)CC1)O2;,CC(=O)Cl.CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc(N)cc3)CC1)O2,reactants
`Cc1cnc(Nc2cc(N3CC(N(C)C)C3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)s1`.,Cc1cnc(Nc2cc(N3CC(N(C)C)C3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)s1,products
"'COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)n4)c3)ncnc2cc1O`
",COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)ncnc2cc1O,products
"""FCc1c(C)c(NC(=O)OC(C)(C)C)c(C)c(C)c1NCC(=O)O.NC1CCN(Cc2ccccc2)CC1'",Cc1c(C)c(NC(=O)OC(C)(C)C)c(C)c(C)c1NCC(=O)O.NC1CCN(Cc2ccccc2)CC1,reactants
Fc1ccf(Br)c(Br)c1.II,Fc1ccc(Br)c(Br)c1.II,reactants
CCCNC(O=)C1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2S(=O)(=O)CCC3)cc1.,CCCNC(=O)Cc1ccc(Nc2nc(-c3cccc(Cl)c3)nc3c2S(=O)(=O)CCC3)cc1,products
"'COc1ccc(-c2cc3c(N[C@H](C)C(C)(CQCN)c(C(N)=O)cnn3c2)cn1""",COc1ccc(-c2cc3c(N[C@H](C)C(C)(C)CN)c(C(N)=O)cnn3c2)cn1,products
Cc1cc(N2CCC(C)(N)CC2)ncnB,Cc1cc(N2CCC(C)(N)CC2)ncn1,products
Cy1(C)C(C=C(Br)c2ccc(Ql)cc2)C1C(=O)Cl,CC1(C)C(C=C(Br)c2ccc(Cl)cc2)C1C(=O)Cl,products
CC(C)(C)O]C(=O)Nc1ccc(Sc2cc(OCc3ccccc3)cc2[N+](=O)[O-])cc1.,CC(C)(C)OC(=O)Nc1ccc(Sc2ccc(OCc3ccccc3)cc2[N+](=O)[O-])cc1,products
SMILES: `CC(C)(C)OC(=O)N[C@H]1CCC[C@@H]1OCc.1ccccc1`,CC(C)(C)OC(=O)N[C@H]1CCC[C@@H]1OCc1ccccc1,products
"""CC(C)C[C@H](NC(=O)c1cnc(N2CC(F)(F)C2)c(@OCCsCC2)n1)C(=O)O.NCC(F)(F)F""",CC(C)C[C@H](NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O.NCC(F)(F)F,reactants
COC(=O)c1cc(Br)cc(hI)c1,COC(=O)c1cc(Br)cc(I)c1,products
N#.Cc1nc(C(=O)NCCCCC(=O)O)c(O)c2ccn(C3cccccc3)c(=O)c12,N#Cc1nc(C(=O)NCCCCC(=O)O)c(O)c2ccn(Cc3ccccc3)c(=O)c12,products
CC(=O)OC(C)=O.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O.)C[C@@H]4C[Cm@H](O)CC[C.@]4(C)[C@H]3CC[C@]12C,CC(=O)OC(C)=O.COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,reactants
cC(C)(C.)[Si](C)(C)OCC1CCN(Cc2ccccc2)C1,CC(C)(C)[Si](C)(C)OCC1CCN(Cc2ccccc2)C1,products
SMILES: Cn1cncc1CC(O)c1ccc(.F)cc1,Cn1cncc1CC(O)c1ccc(F)cc1,products
CN.Oc1ccc(CCBr.)cc1;,CN.Oc1ccc(CCBr)cc1,reactants
COc1cc2c(Oc3ccc([+](=O)[O]-)c.c3F)ccnc2cc1OCC1CC2CN(C(=O)OCc3ccccc3)CC2C1,COc1cc2c(Oc3ccc([N+](=O)[O-])cc3F)ccnc2cc1OCC1CC2CN(C(=O)OCc3ccccc3)CC2C1,products
"""C/C(=N/O)c1ccc(O)cc1O'",C/C(=N/O)c1ccc(O)cc1O,products
CC(=O)N1CCC[C@@H](OcTcn.cc(Br)c2)C1,CC(=O)N1CCC[C@@H](Oc2cncc(Br)c2)C1,products
`CS(=O)(=O)Cl.C[C@@H](c1cccc(Br)c1)N1CC[C@](CCCO)(O2ccc(F)cc2)OC1=O`,CS(=O)(=O)Cl.C[C@@H](c1cccc(Br)c1)N1CC[C@](CCCO)(c2ccc(F)cc2)OC1=O,reactants
COC(=O)c1cnc2cc1)NC(=O)CC1CCCN21,COC(=O)c1cnc2c(c1)NC(=O)CC1CCCN21,reactants
SMILES: COc1cc(.-c2cnc(N)c(-c3nc4nc.ccc4o3)c2)ccc1O.,COc1cc(-c2cnc(N)c(-c3nc4ncccc4o3)c2)ccc1O,products
SMILES: COc1cc(NC(=O)C(=O)NC(C)(C)Cc2ccc(N)cc2)ccc1c1c4nco1.O=C(O)c1ccccc1,COc1cc(NC(=O)C(=O)NC(C)(C)Cc2ccc(N)cc2)ccc1-c1cnco1.O=C(O)c1ccccc1,reactants
C1=CO.CCC1.O=C(CCl)NCC(Oe)CNC(=O)CCl,C1=COCCC1.O=C(CCl)NCC(O)CNC(=O)CCl,reactants
CC(C=)=O.OCC[C@H](O)CO,CC(C)=O.OCC[C@H](O)CO,reactants
COCCN1CCN(c2cc(OC)c(N)cc2C)CC1.COc1ccc(-c2ncfccccn3cI-c2ccnc(Cl)n2)cc1C(=O)Nc1c(F)cccc1,COCCN1CCN(c2cc(OC)c(N)cc2C)CC1.COc1ccc(-c2nc3ccccn3c2-c2ccnc(Cl)n2)cc1C(=O)Nc1c(F)cccc1F,reactants
O=C(O)C1CC1.OCC1cccccc1,O=C(O)C1CC1.OCCc1ccccc1,reactants
CC(=O)N1CCc2(csc(C)c2CCCl)C1.c1ccc2(N3CCNCC3)nsc2c1,CC(=O)N1CCc2c(sc(C)c2CCCl)C1.c1ccc2c(N3CCNCC3)nsc2c1,reactants
"""c1ccc(CN2CCN(CCCc3cc(-c4cccc(Oc5cccc5)c4)no3)CC2)cc1`",c1ccc(CN2CCN(CCCc3cc(-c4cccc(Oc5ccccc5)c4)no3)CC2)cc1,products
"""COcUcc2ncc(C#N)c(Nc3ccc(O)cc3C)c2cc1OC'",COc1cc2ncc(C#N)c(Nc3ccc(O)cc3C)c2cc1OC,products
CC(C)N=C=O.CN(C)Cc1cbc(CSCCN)o1;,CC(C)N=C=O.CN(C)Cc1ccc(CSCCN)o1,reactants
SMILES: Nc1cc(pC(F)(F)F)ccc1N1CCOCC1.O=C(Cl)c@ccncc1;,Nc1cc(C(F)(F)F)ccc1N1CCOCC1.O=C(Cl)c1ccncc1,reactants
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=Q)O)c4c3OCC4nc2N1C(C)C.CN1CCN(C[C@@H]A(O)CN)CC1,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)O)c4c3OCC4)nc2N1C(C)C.CN1CCN(C[C@@H](O)CN)CC1,reactants
SMILES: N#Cc1ccc(NCCO)c(N[+](=O)[O-])c1,N#Cc1ccc(NCCO)c([N+](=O)[O-])c1,products
COc1ccc(CC(=O)O)nc1.g#Cc1cc.c(-c2ccc3c(c2)CC[C@]H3N2CC3(CCNCC3)C2)cn1,COc1ccc(CC(=O)O)nc1.N#Cc1ccc(-c2ccc3c(c2)CC[C@H]3N2CC3(CCNCC3)C2)cn1,reactants
